20 D 947 58 1
20 L 4 73 1
20 D 947 73 1
20 L 4 185 1
20 D 947 185 1
20 L 4 307 1
20 D 947 307 1
20 L 4 325 1
20 D 947 325 1
15 L 4 64 1
15 D 948 64 1
15 L 4 84 1
15 D 948 84 1
15 L 4 100 1
15 D 948 100 1
15 L 4 163 1
15 D 948 163 1
15 L 4 297 1
15 D 948 297 1
15 L 4 303 1
15 D 948 303 1
15 L 4 373 1
15 D 948 373 1
15 L 4 393 1
15 D 948 393 1
16 L 4 6 1
16 D 949 6 1
16 L 4 126 1
16 D 949 126 1
16 L 4 142 1
16 D 949 142 1
16 L 4 155 1
16 D 949 155 1
16 L 4 164 1
16 D 949 164 1
16 L 4 165 1
16 D 949 165 1
16 L 4 169 1
16 D 949 169 1
16 L 4 226 1
16 D 949 226 1
16 L 4 276 1
16 D 949 276 1
16 L 4 288 1
16 D 949 288 1
16 L 4 373 1
16 D 949 373 1
22 L 6 52 1
22 D 950 52 1
22 L 6 227 1
22 D 950 227 1
23 L 6 123 1
23 D 951 123 1
23 L 6 273 1
23 D 951 273 1
23 L 6 289 1
23 D 951 289 1
18 L 3 55 1
18 D 952 55 1
18 L 5 82 1
18 D 952 82 1
18 L 5 248 1
18 D 952 248 1
18 L 3 260 1
18 D 952 260 1
18 L 5 271 1
18 D 952 271 1
18 L 3 366 1
18 D 952 366 1
22 L 6 130 1
22 D 953 130 1
22 L 4 141 1
22 D 953 141 1
22 L 6 399 1
22 D 953 399 1
0 L 0 40 1
0 D 954 40 1
0 L 0 279 1
0 D 954 279 1
0 L 5 363 1
0 D 954 363 1
21 L 6 22 1
21 D 955 22 1
21 L 4 55 1
21 D 955 55 1
21 L 6 64 1
21 D 955 64 1
21 L 6 105 1
21 D 955 105 1
21 L 6 128 1
21 D 955 128 1
21 L 4 148 1
21 D 955 148 1
21 L 4 161 1
21 D 955 161 1
21 L 6 168 1
21 D 955 168 1
21 L 6 222 1
21 D 955 222 1
21 L 6 244 1
21 D 955 244 1
21 L 6 273 1
21 D 955 273 1
21 L 6 284 1
21 D 955 284 1
21 L 6 298 1
21 D 955 298 1
21 L 6 322 1
21 D 955 322 1
21 L 6 329 1
21 D 955 329 1
21 L 6 347 1
21 D 955 347 1
21 L 6 378 1
21 D 955 378 1
13 L 4 124 1
13 D 956 124 1
13 L 4 154 1
13 D 956 154 1
13 L 4 395 1
13 D 956 395 1
13 L 4 28 1
13 D 957 28 1
13 L 4 47 1
13 D 957 47 1
13 L 4 67 1
13 D 957 67 1
13 L 4 72 1
13 D 957 72 1
13 L 4 130 1
13 D 957 130 1
13 L 4 169 1
13 D 957 169 1
13 L 4 217 1
13 D 957 217 1
13 L 4 226 1
13 D 957 226 1
13 L 4 321 1
13 D 957 321 1
13 L 3 363 1
13 D 957 363 1
13 L 4 385 1
13 D 957 385 1
13 L 4 391 1
13 D 957 391 1
14 L 4 15 1
14 D 958 15 1
14 L 4 31 1
14 D 958 31 1
14 L 4 77 1
14 D 958 77 1
14 L 4 92 1
14 D 958 92 1
14 L 4 134 1
14 D 958 134 1
14 L 4 151 1
14 D 958 151 1
14 L 4 169 1
14 D 958 169 1
14 L 5 212 1
14 D 958 212 1
14 L 4 284 1
14 D 958 284 1
14 L 4 301 1
14 D 958 301 1
14 L 4 304 1
14 D 958 304 1
14 L 4 310 1
14 D 958 310 1
19 L 5 16 1
19 D 959 16 1
19 L 3 108 1
19 D 959 108 1
19 L 5 114 1
19 D 959 114 1
19 L 5 191 1
19 D 959 191 1
19 L 5 216 1
19 D 959 216 1
19 L 5 239 1
19 D 959 239 1
19 L 3 277 1
19 D 959 277 1
19 L 3 369 1
19 D 959 369 1
8 L 3 53 1
8 D 960 53 1
8 L 3 74 1
8 D 960 74 1
8 L 3 82 1
8 D 960 82 1
8 L 3 101 1
8 D 960 101 1
8 L 3 284 1
8 D 960 284 1
18 L 5 152 1
18 D 961 152 1
18 L 5 182 1
18 D 961 182 1
18 L 3 234 1
18 D 961 234 1
18 L 5 271 1
18 D 961 271 1
18 L 5 399 1
18 D 961 399 1
5 L 3 6 1
5 D 962 6 1
5 L 3 19 1
5 D 962 19 1
5 L 3 97 1
5 D 962 97 1
5 L 3 146 1
5 D 962 146 1
5 L 3 160 1
5 D 962 160 1
5 L 3 161 1
5 D 962 161 1
5 L 3 185 1
5 D 962 185 1
5 L 3 196 1
5 D 962 196 1
5 L 3 215 1
5 D 962 215 1
5 L 3 220 1
5 D 962 220 1
5 L 5 236 1
5 D 962 236 1
5 L 3 346 1
5 D 962 346 1
5 L 3 361 1
5 D 962 361 1
11 L 4 32 1
11 D 963 32 1
11 L 4 42 1
11 D 963 42 1
11 L 4 86 1
11 D 963 86 1
11 L 4 169 1
11 D 963 169 1
11 L 4 209 1
11 D 963 209 1
11 L 4 276 1
11 D 963 276 1
11 L 4 383 1
11 D 963 383 1
29 L 9 101 1
29 D 964 101 1
29 L 6 108 1
29 D 964 108 1
29 L 9 398 1
29 D 964 398 1
7 L 3 84 1
7 D 965 84 1
7 L 3 107 1
7 D 965 107 1
7 L 3 108 1
7 D 965 108 1
7 L 3 126 1
7 D 965 126 1
7 L 3 143 1
7 D 965 143 1
7 L 3 189 1
7 D 965 189 1
7 L 3 222 1
7 D 965 222 1
7 L 3 223 1
7 D 965 223 1
7 L 3 238 1
7 D 965 238 1
7 L 3 246 1
7 D 965 246 1
7 L 3 277 1
7 D 965 277 1
7 L 3 279 1
7 D 965 279 1
7 L 3 323 1
7 D 965 323 1
7 L 5 339 1
7 D 965 339 1
7 L 3 371 1
7 D 965 371 1
7 L 5 378 1
7 D 965 378 1
7 L 3 387 1
7 D 965 387 1
7 L 3 395 1
7 D 965 395 1
17 L 4 42 1
17 D 966 42 1
17 L 4 45 1
17 D 966 45 1
17 L 4 65 1
17 D 966 65 1
17 L 4 93 1
17 D 966 93 1
17 L 4 139 1
17 D 966 139 1
17 L 4 190 1
17 D 966 190 1
17 L 3 257 1
17 D 966 257 1
17 L 4 260 1
17 D 966 260 1
17 L 4 263 1
17 D 966 263 1
17 L 4 396 1
17 D 966 396 1
27 L 9 72 1
27 D 967 72 1
27 L 9 86 1
27 D 967 86 1
27 L 9 289 1
27 D 967 289 1
27 L 9 297 1
27 D 967 297 1
27 L 9 301 1
27 D 967 301 1
27 L 9 302 1
27 D 967 302 1
27 L 4 307 1
27 D 967 307 1
27 L 9 315 1
27 D 967 315 1
27 L 1 357 1
27 D 967 357 1
25 L 7 91 1
25 D 968 91 1
25 L 7 168 1
25 D 968 168 1
25 L 7 247 1
25 D 968 247 1
24 L 3 32 1
24 D 969 32 1
24 L 7 67 1
24 D 969 67 1
24 L 2 74 1
24 D 969 74 1
24 L 7 154 1
24 D 969 154 1
24 L 2 158 1
24 D 969 158 1
24 L 2 160 1
24 D 969 160 1
24 L 7 168 1
24 D 969 168 1
24 L 7 176 1
24 D 969 176 1
24 L 7 217 1
24 D 969 217 1
24 L 7 222 1
24 D 969 222 1
24 L 7 243 1
24 D 969 243 1
24 L 7 254 1
24 D 969 254 1
24 L 2 304 1
24 D 969 304 1
24 L 3 353 1
24 D 969 353 1
24 L 3 381 1
24 D 969 381 1
24 L 6 400 1
24 D 969 400 1
24 L 2 158 1
24 D 969 158 1
24 L 2 158 1
24 D 969 158 1
29 L 4 79 1
29 D 970 79 1
29 L 9 214 1
29 D 970 214 1
25 L 7 68 1
25 D 971 68 1
25 L 7 254 1
25 D 971 254 1
25 L 7 300 1
25 D 971 300 1
25 L 3 368 1
25 D 971 368 1
9 L 3 16 1
9 D 972 16 1
9 L 3 97 1
9 D 972 97 1
9 L 3 107 1
9 D 972 107 1
9 L 3 160 1
9 D 972 160 1
9 L 3 209 1
9 D 972 209 1
25 L 7 82 1
25 D 973 82 1
25 L 7 151 1
25 D 973 151 1
25 L 7 169 1
25 D 973 169 1
25 L 3 381 1
25 D 973 381 1
6 L 3 65 1
6 D 974 65 1
6 L 3 121 1
6 D 974 121 1
6 L 3 226 1
6 D 974 226 1
6 L 3 398 1
6 D 974 398 1
23 L 6 33 1
23 D 975 33 1
23 L 4 67 1
23 D 975 67 1
23 L 6 112 1
23 D 975 112 1
23 L 6 336 1
23 D 975 336 1
15 L 4 16 1
15 D 976 16 1
15 L 4 206 1
15 D 976 206 1
15 L 4 379 1
15 D 976 379 1
15 L 4 380 1
15 D 976 380 1
18 L 5 59 1
18 D 977 59 1
18 L 3 69 1
18 D 977 69 1
18 L 5 81 1
18 D 977 81 1
18 L 7 90 1
18 D 977 90 1
18 L 3 158 1
18 D 977 158 1
18 L 5 162 1
18 D 977 162 1
18 L 5 228 1
18 D 977 228 1
18 L 5 279 1
18 D 977 279 1
18 L 5 333 1
18 D 977 333 1
18 L 3 373 1
18 D 977 373 1
16 L 4 20 1
16 D 978 20 1
16 L 4 76 1
16 D 978 76 1
16 L 4 105 1
16 D 978 105 1
16 L 4 137 1
16 D 978 137 1
16 L 4 142 1
16 D 978 142 1
16 L 3 205 1
16 D 978 205 1
16 L 4 225 1
16 D 978 225 1
16 L 4 262 1
16 D 978 262 1
16 L 4 287 1
16 D 978 287 1
16 L 4 343 1
16 D 978 343 1
16 L 3 357 1
16 D 978 357 1
16 L 4 359 1
16 D 978 359 1
16 L 3 363 1
16 D 978 363 1
16 L 4 372 1
16 D 978 372 1
16 L 4 373 1
16 D 978 373 1
8 L 3 127 1
8 D 979 127 1
8 L 3 222 1
8 D 979 222 1
8 L 3 327 1
8 D 979 327 1
12 L 4 383 1
12 D 980 383 1
25 L 7 25 1
25 D 981 25 1
25 L 7 58 1
25 D 981 58 1
25 L 7 69 1
25 D 981 69 1
25 L 2 74 1
25 D 981 74 1
25 L 7 87 1
25 D 981 87 1
25 L 7 128 1
25 D 981 128 1
25 L 3 196 1
25 D 981 196 1
25 L 7 217 1
25 D 981 217 1
25 L 7 221 1
25 D 981 221 1
25 L 7 282 1
25 D 981 282 1
25 L 7 298 1
25 D 981 298 1
25 L 7 328 1
25 D 981 328 1
25 L 7 333 1
25 D 981 333 1
25 L 7 336 1
25 D 981 336 1
25 L 7 340 1
25 D 981 340 1
25 L 7 343 1
25 D 981 343 1
25 L 7 348 1
25 D 981 348 1
4 L 2 129 1
4 D 982 129 1
4 L 2 185 1
4 D 982 185 1
4 L 2 190 1
4 D 982 190 1
10 L 3 20 1
10 D 983 20 1
10 L 3 115 1
10 D 983 115 1
10 L 3 128 1
10 D 983 128 1
10 L 3 166 1
10 D 983 166 1
10 L 3 202 1
10 D 983 202 1
10 L 3 298 1
10 D 983 298 1
10 L 3 303 1
10 D 983 303 1
10 L 3 346 1
10 D 983 346 1
10 L 3 356 1
10 D 983 356 1
10 L 3 396 1
10 D 983 396 1
12 L 4 204 1
12 D 984 204 1
12 L 4 217 1
12 D 984 217 1
12 L 4 243 1
12 D 984 243 1
12 L 4 276 1
12 D 984 276 1
12 L 4 329 1
12 D 984 329 1
12 L 5 333 1
12 D 984 333 1
12 L 4 397 1
12 D 984 397 1
0 L 0 11 1
0 D 985 11 1
0 L 0 27 1
0 D 985 27 1
0 L 0 31 1
0 D 985 31 1
0 L 0 32 1
0 D 985 32 1
0 L 0 47 1
0 D 985 47 1
0 L 0 89 1
0 D 985 89 1
0 L 0 120 1
0 D 985 120 1
0 L 0 154 1
0 D 985 154 1
0 L 0 155 1
0 D 985 155 1
0 L 0 158 1
0 D 985 158 1
0 L 0 185 1
0 D 985 185 1
0 L 3 234 1
0 D 985 234 1
0 L 0 273 1
0 D 985 273 1
0 L 0 274 1
0 D 985 274 1
0 L 0 302 1
0 D 985 302 1
0 L 3 304 1
0 D 985 304 1
0 L 0 359 1
0 D 985 359 1
19 L 5 8 1
19 D 986 8 1
19 L 5 27 1
19 D 986 27 1
19 L 5 36 1
19 D 986 36 1
19 L 5 58 1
19 D 986 58 1
19 L 5 64 1
19 D 986 64 1
19 L 3 67 1
19 D 986 67 1
19 L 5 75 1
19 D 986 75 1
19 L 5 165 1
19 D 986 165 1
19 L 5 184 1
19 D 986 184 1
19 L 5 209 1
19 D 986 209 1
19 L 5 236 1
19 D 986 236 1
19 L -1 325 1
19 D 986 325 1
19 L 5 362 1
19 D 986 362 1
19 L 5 390 1
19 D 986 390 1
25 L 3 28 1
25 D 987 28 1
25 L 5 148 1
25 D 987 148 1
25 L 7 149 1
25 D 987 149 1
25 L 7 182 1
25 D 987 182 1
25 L 7 384 1
25 D 987 384 1
8 L 3 51 1
8 D 988 51 1
8 L 3 67 1
8 D 988 67 1
8 L 3 123 1
8 D 988 123 1
8 L 3 155 1
8 D 988 155 1
8 L 3 165 1
8 D 988 165 1
8 L 3 175 1
8 D 988 175 1
8 L 3 204 1
8 D 988 204 1
8 L 3 210 1
8 D 988 210 1
8 L 5 236 1
8 D 988 236 1
8 L 3 327 1
8 D 988 327 1
8 L 3 366 1
8 D 988 366 1
8 L 5 389 1
8 D 988 389 1
8 L 3 155 1
8 D 988 155 1
8 L 3 155 1
8 D 988 155 1
22 L 6 291 1
22 D 989 291 1
22 L 6 376 1
22 D 989 376 1
17 L 4 99 1
17 D 990 99 1
17 L 4 105 1
17 D 990 105 1
17 L 4 155 1
17 D 990 155 1
17 L 4 288 1
17 D 990 288 1
17 L 4 376 1
17 D 990 376 1
24 L 7 33 1
24 D 991 33 1
24 L 7 53 1
24 D 991 53 1
24 L 3 59 1
24 D 991 59 1
24 L 7 108 1
24 D 991 108 1
24 L 2 122 1
24 D 991 122 1
24 L 7 128 1
24 D 991 128 1
24 L 7 230 1
24 D 991 230 1
24 L 7 339 1
24 D 991 339 1
24 L 7 350 1
24 D 991 350 1
24 L 7 398 1
24 D 991 398 1
9 L 3 286 1
9 D 992 286 1
9 L 3 356 1
9 D 992 356 1
11 L 4 91 1
11 D 993 91 1
11 L 4 115 1
11 D 993 115 1
11 L 4 361 1
11 D 993 361 1
11 L 4 399 1
11 D 993 399 1
9 L 3 18 1
9 D 994 18 1
9 L 3 27 1
9 D 994 27 1
9 L 3 36 1
9 D 994 36 1
9 L 3 79 1
9 D 994 79 1
9 L 3 202 1
9 D 994 202 1
9 L 5 209 1
9 D 994 209 1
9 L -1 385 1
9 D 994 385 1
29 L 9 9 1
29 D 995 9 1
29 L 9 61 1
29 D 995 61 1
29 L 9 101 1
29 D 995 101 1
29 L 9 128 1
29 D 995 128 1
29 L 9 238 1
29 D 995 238 1
29 L 9 301 1
29 D 995 301 1
6 L 3 45 1
6 D 996 45 1
6 L 3 128 1
6 D 996 128 1
6 L 3 133 1
6 D 996 133 1
6 L 3 146 1
6 D 996 146 1
6 L 3 173 1
6 D 996 173 1
6 L 3 181 1
6 D 996 181 1
6 L 3 189 1
6 D 996 189 1
6 L 3 190 1
6 D 996 190 1
6 L 3 226 1
6 D 996 226 1
6 L 3 238 1
6 D 996 238 1
6 L 3 290 1
6 D 996 290 1
6 L 3 307 1
6 D 996 307 1
6 L 3 133 1
6 D 996 133 1
6 L 3 133 1
6 D 996 133 1
10 L 3 28 1
10 D 997 28 1
10 L 3 74 1
10 D 997 74 1
10 L 3 84 1
10 D 997 84 1
10 L 3 143 1
10 D 997 143 1
10 L 3 162 1
10 D 997 162 1
10 L 3 210 1
10 D 997 210 1
10 L 3 217 1
10 D 997 217 1
10 L 3 229 1
10 D 997 229 1
10 L 3 256 1
10 D 997 256 1
10 L 3 259 1
10 D 997 259 1
10 L 3 287 1
10 D 997 287 1
10 L 3 304 1
10 D 997 304 1
10 L 3 347 1
10 D 997 347 1
10 L 3 349 1
10 D 997 349 1
10 L 3 364 1
10 D 997 364 1
10 L 3 374 1
10 D 997 374 1
10 L 5 397 1
10 D 997 397 1
10 L 3 399 1
10 D 997 399 1
14 L 4 15 1
14 D 998 15 1
14 L 4 37 1
14 D 998 37 1
14 L 4 137 1
14 D 998 137 1
14 L 3 152 1
14 D 998 152 1
14 L 4 246 1
14 D 998 246 1
14 L 3 257 1
14 D 998 257 1
14 L 4 263 1
14 D 998 263 1
14 L 4 301 1
14 D 998 301 1
14 L 3 366 1
14 D 998 366 1
14 L 4 263 1
14 D 998 263 1
14 L 4 263 1
14 D 998 263 1
24 L 7 127 1
24 D 999 127 1
24 L 7 162 1
24 D 999 162 1
24 L 7 347 1
24 D 999 347 1
24 L 7 23 1
24 D 1000 23 1
24 L 7 126 1
24 D 1000 126 1
24 L 3 140 1
24 D 1000 140 1
24 L 7 220 1
24 D 1000 220 1
24 L 7 291 1
24 D 1000 291 1
24 L 3 354 1
24 D 1000 354 1
1 L 0 26 1
1 D 1001 26 1
1 L 3 387 1
1 D 1001 387 1
28 L 4 16 1
28 D 1002 16 1
28 L 9 24 1
28 D 1002 24 1
28 L 9 85 1
28 D 1002 85 1
28 L 9 105 1
28 D 1002 105 1
28 L 9 165 1
28 D 1002 165 1
28 L 9 170 1
28 D 1002 170 1
28 L 9 211 1
28 D 1002 211 1
28 L 9 218 1
28 D 1002 218 1
28 L 9 221 1
28 D 1002 221 1
28 L 9 366 1
28 D 1002 366 1
28 L 9 376 1
28 D 1002 376 1
15 L 4 98 1
15 D 1003 98 1
15 L 4 100 1
15 D 1003 100 1
15 L 4 278 1
15 D 1003 278 1
15 L 4 279 1
15 D 1003 279 1
18 L 5 112 1
18 D 1004 112 1
18 L 5 122 1
18 D 1004 122 1
18 L 3 252 1
18 D 1004 252 1
18 L 3 312 1
18 D 1004 312 1
18 L 6 400 1
18 D 1004 400 1
6 L 3 69 1
6 D 1005 69 1
6 L 3 154 1
6 D 1005 154 1
6 L 3 158 1
6 D 1005 158 1
6 L 3 165 1
6 D 1005 165 1
6 L 3 191 1
6 D 1005 191 1
6 L 3 200 1
6 D 1005 200 1
6 L 3 202 1
6 D 1005 202 1
6 L 3 217 1
6 D 1005 217 1
6 L 3 220 1
6 D 1005 220 1
6 L 3 230 1
6 D 1005 230 1
6 L 3 255 1
6 D 1005 255 1
6 L 3 271 1
6 D 1005 271 1
6 L 3 313 1
6 D 1005 313 1
6 L 3 355 1
6 D 1005 355 1
6 L 3 357 1
6 D 1005 357 1
6 L 3 191 1
6 D 1005 191 1
6 L 3 191 1
6 D 1005 191 1
8 L 5 29 1
8 D 1006 29 1
8 L 3 101 1
8 D 1006 101 1
8 L 3 122 1
8 D 1006 122 1
8 L 3 184 1
8 D 1006 184 1
8 L 3 202 1
8 D 1006 202 1
8 L 5 212 1
8 D 1006 212 1
8 L 3 282 1
8 D 1006 282 1
8 L 3 288 1
8 D 1006 288 1
8 L 3 291 1
8 D 1006 291 1
8 L 3 363 1
8 D 1006 363 1
8 L 3 380 1
8 D 1006 380 1
7 L 3 231 1
7 D 1007 231 1
7 L 3 370 1
7 D 1007 370 1
7 L 3 381 1
7 D 1007 381 1
17 L 4 17 1
17 D 1008 17 1
17 L 4 27 1
17 D 1008 27 1
17 L 4 39 1
17 D 1008 39 1
17 L 4 131 1
17 D 1008 131 1
17 L 4 139 1
17 D 1008 139 1
17 L 4 164 1
17 D 1008 164 1
17 L 4 245 1
17 D 1008 245 1
17 L 4 399 1
17 D 1008 399 1
11 L 4 26 1
11 D 1009 26 1
11 L 4 116 1
11 D 1009 116 1
11 L 4 168 1
11 D 1009 168 1
11 L 4 284 1
11 D 1009 284 1
8 L -1 42 1
8 D 1010 42 1
8 L 3 105 1
8 D 1010 105 1
8 L 3 217 1
8 D 1010 217 1
8 L 3 225 1
8 D 1010 225 1
8 L 3 254 1
8 D 1010 254 1
8 L 5 336 1
8 D 1010 336 1
8 L 3 395 1
8 D 1010 395 1
1 L 5 6 1
1 D 1011 6 1
1 L 0 150 1
1 D 1011 150 1
1 L 5 233 1
1 D 1011 233 1
1 L 0 377 1
1 D 1011 377 1
7 L 3 16 1
7 D 1012 16 1
7 L 5 44 1
7 D 1012 44 1
7 L 5 72 1
7 D 1012 72 1
7 L 3 125 1
7 D 1012 125 1
7 L 3 140 1
7 D 1012 140 1
7 L 3 155 1
7 D 1012 155 1
7 L 3 202 1
7 D 1012 202 1
7 L 3 221 1
7 D 1012 221 1
7 L 3 226 1
7 D 1012 226 1
7 L 3 271 1
7 D 1012 271 1
7 L 5 328 1
7 D 1012 328 1
7 L 3 342 1
7 D 1012 342 1
7 L 3 372 1
7 D 1012 372 1
7 L 3 376 1
7 D 1012 376 1
4 L 2 53 1
4 D 1013 53 1
4 L 7 87 1
4 D 1013 87 1
4 L 7 95 1
4 D 1013 95 1
4 L 2 217 1
4 D 1013 217 1
4 L 3 234 1
4 D 1013 234 1
4 L 2 298 1
4 D 1013 298 1
4 L 2 371 1
4 D 1013 371 1
4 L 7 87 1
4 D 1013 87 1
4 L 7 87 1
4 D 1013 87 1
2 L 2 90 1
2 D 1014 90 1
2 L 0 127 1
2 D 1014 127 1
2 L 0 129 1
2 D 1014 129 1
2 L 0 145 1
2 D 1014 145 1
2 L 0 167 1
2 D 1014 167 1
2 L 0 209 1
2 D 1014 209 1
2 L 0 221 1
2 D 1014 221 1
2 L 5 236 1
2 D 1014 236 1
2 L 0 299 1
2 D 1014 299 1
2 L 5 364 1
2 D 1014 364 1
2 L 0 376 1
2 D 1014 376 1
2 L 5 389 1
2 D 1014 389 1
29 L 9 68 1
29 D 1015 68 1
29 L 9 111 1
29 D 1015 111 1
29 L 9 165 1
29 D 1015 165 1
29 L 9 287 1
29 D 1015 287 1
29 L 9 383 1
29 D 1015 383 1
29 L 9 3 1
29 D 1016 3 1
29 L 4 18 1
29 D 1016 18 1
29 L 4 19 1
29 D 1016 19 1
29 L 9 59 1
29 D 1016 59 1
29 L 9 133 1
29 D 1016 133 1
29 L 9 160 1
29 D 1016 160 1
29 L 9 163 1
29 D 1016 163 1
29 L 9 179 1
29 D 1016 179 1
29 L 9 242 1
29 D 1016 242 1
29 L 9 284 1
29 D 1016 284 1
29 L 9 329 1
29 D 1016 329 1
29 L 9 354 1
29 D 1016 354 1
29 L 9 381 1
29 D 1016 381 1
4 L 2 71 1
4 D 1017 71 1
4 L 2 75 1
4 D 1017 75 1
4 L 7 126 1
4 D 1017 126 1
4 L 2 160 1
4 D 1017 160 1
4 L 2 164 1
4 D 1017 164 1
4 L 2 238 1
4 D 1017 238 1
4 L 7 268 1
4 D 1017 268 1
4 L 2 287 1
4 D 1017 287 1
4 L 2 327 1
4 D 1017 327 1
4 L 2 349 1
4 D 1017 349 1
4 L 5 363 1
4 D 1017 363 1
4 L 2 238 1
4 D 1017 238 1
4 L 2 238 1
4 D 1017 238 1
4 L 2 287 1
4 D 1017 287 1
4 L 2 287 1
4 D 1017 287 1
9 L 3 11 1
9 D 1018 11 1
9 L 3 93 1
9 D 1018 93 1
9 L 3 283 1
9 D 1018 283 1
9 L 5 343 1
9 D 1018 343 1
9 L 3 361 1
9 D 1018 361 1
25 L 7 90 1
25 D 1019 90 1
25 L 7 115 1
25 D 1019 115 1
25 L 7 150 1
25 D 1019 150 1
25 L 7 172 1
25 D 1019 172 1
25 L 3 258 1
25 D 1019 258 1
25 L 3 354 1
25 D 1019 354 1
25 L 3 354 1
25 D 1019 354 1
25 L 3 354 1
25 D 1019 354 1
28 L 9 100 1
28 D 1020 100 1
28 L 9 224 1
28 D 1020 224 1
28 L 9 329 1
28 D 1020 329 1
28 L 9 100 1
28 D 1020 100 1
28 L 9 100 1
28 D 1020 100 1
1 L 0 50 1
1 D 1021 50 1
1 L 0 93 1
1 D 1021 93 1
1 L 0 169 1
1 D 1021 169 1
1 L 0 184 1
1 D 1021 184 1
9 L 3 143 1
9 D 1022 143 1
1 L 0 9 1
1 D 1023 9 1
1 L 0 11 1
1 D 1023 11 1
1 L 0 44 1
1 D 1023 44 1
1 L 5 46 1
1 D 1023 46 1
1 L 0 50 1
1 D 1023 50 1
1 L 0 61 1
1 D 1023 61 1
1 L 3 69 1
1 D 1023 69 1
1 L 0 82 1
1 D 1023 82 1
1 L 5 98 1
1 D 1023 98 1
1 L 0 115 1
1 D 1023 115 1
1 L 5 123 1
1 D 1023 123 1
1 L 0 215 1
1 D 1023 215 1
1 L 0 217 1
1 D 1023 217 1
1 L 0 300 1
1 D 1023 300 1
1 L 0 302 1
1 D 1023 302 1
1 L 5 363 1
1 D 1023 363 1
1 L 0 115 1
1 D 1023 115 1
1 L 0 115 1
1 D 1023 115 1
9 L 3 65 1
9 D 1024 65 1
9 L 3 279 1
9 D 1024 279 1
9 L 3 284 1
9 D 1024 284 1
9 L 3 377 1
9 D 1024 377 1
22 L 6 22 1
22 D 1025 22 1
22 L 6 50 1
22 D 1025 50 1
22 L 4 55 1
22 D 1025 55 1
22 L 4 59 1
22 D 1025 59 1
22 L 6 224 1
22 D 1025 224 1
22 L 6 269 1
22 D 1025 269 1
22 L 6 349 1
22 D 1025 349 1
22 L 6 366 1
22 D 1025 366 1
22 L 6 349 1
22 D 1025 349 1
22 L 6 349 1
22 D 1025 349 1
8 L 3 37 1
8 D 1026 37 1
8 L -1 42 1
8 D 1026 42 1
8 L 3 114 1
8 D 1026 114 1
8 L 3 120 1
8 D 1026 120 1
8 L 3 143 1
8 D 1026 143 1
8 L 3 154 1
8 D 1026 154 1
8 L 3 161 1
8 D 1026 161 1
8 L 3 169 1
8 D 1026 169 1
8 L 3 207 1
8 D 1026 207 1
8 L 3 306 1
8 D 1026 306 1
8 L 3 327 1
8 D 1026 327 1
8 L 5 340 1
8 D 1026 340 1
8 L 3 366 1
8 D 1026 366 1
8 L 3 373 1
8 D 1026 373 1
8 L 3 381 1
8 D 1026 381 1
8 L 5 389 1
8 D 1026 389 1
2 L 0 10 1
2 D 1027 10 1
2 L 5 29 1
2 D 1027 29 1
2 L 0 114 1
2 D 1027 114 1
2 L 0 122 1
2 D 1027 122 1
2 L 0 165 1
2 D 1027 165 1
2 L 0 221 1
2 D 1027 221 1
2 L 0 222 1
2 D 1027 222 1
2 L 5 232 1
2 D 1027 232 1
2 L 5 249 1
2 D 1027 249 1
2 L 0 329 1
2 D 1027 329 1
1 L 5 29 1
1 D 1028 29 1
1 L 0 175 1
1 D 1028 175 1
1 L 0 347 1
1 D 1028 347 1
1 L 0 370 1
1 D 1028 370 1
4 L 5 72 1
4 D 1029 72 1
4 L 2 85 1
4 D 1029 85 1
4 L 7 95 1
4 D 1029 95 1
4 L 2 101 1
4 D 1029 101 1
4 L 2 137 1
4 D 1029 137 1
4 L 7 225 1
4 D 1029 225 1
4 L 2 230 1
4 D 1029 230 1
4 L 5 232 1
4 D 1029 232 1
4 L 2 286 1
4 D 1029 286 1
4 L 2 288 1
4 D 1029 288 1
4 L 2 296 1
4 D 1029 296 1
4 L 2 331 1
4 D 1029 331 1
4 L 7 333 1
4 D 1029 333 1
4 L 7 357 1
4 D 1029 357 1
4 L 5 374 1
4 D 1029 374 1
4 L 7 375 1
4 D 1029 375 1
4 L 3 381 1
4 D 1029 381 1
4 L 2 389 1
4 D 1029 389 1
23 L 4 55 1
23 D 1030 55 1
23 L 6 60 1
23 D 1030 60 1
23 L 4 67 1
23 D 1030 67 1
23 L 6 137 1
23 D 1030 137 1
23 L 4 148 1
23 D 1030 148 1
23 L 4 184 1
23 D 1030 184 1
23 L 4 225 1
23 D 1030 225 1
23 L 6 268 1
23 D 1030 268 1
23 L 4 325 1
23 D 1030 325 1
23 L 6 393 1
23 D 1030 393 1
0 L 3 67 1
0 D 1031 67 1
0 L 5 79 1
0 D 1031 79 1
0 L 0 373 1
0 D 1031 373 1
0 L 6 400 1
0 D 1031 400 1
17 L 4 9 1
17 D 1032 9 1
17 L 4 18 1
17 D 1032 18 1
17 L 4 55 1
17 D 1032 55 1
17 L 4 100 1
17 D 1032 100 1
17 L 4 130 1
17 D 1032 130 1
17 L 4 289 1
17 D 1032 289 1
17 L 4 379 1
17 D 1032 379 1
17 L 4 383 1
17 D 1032 383 1
17 L 4 393 1
17 D 1032 393 1
17 L 4 399 1
17 D 1032 399 1
15 L 4 9 1
